#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
YW|1040||DP2|36.6224407|-97.69711312|320.43|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1040||DPZ|36.6224407|-97.69711312|320.43|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1041||DP1|36.62230747|-97.69587459|321.96|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:32:35|2016-07-26T23:55:35
YW|1041||DP2|36.62230747|-97.69587459|321.96|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:32:35|2016-07-26T23:55:35
YW|1041||DPZ|36.62230747|-97.69587459|321.96|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:32:35|2016-07-26T23:55:35
YW|1042||DP1|36.622283|-97.69486482|323.55|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:56:21|2016-07-26T23:11:21
YW|1042||DP2|36.622283|-97.69486482|323.55|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:56:21|2016-07-26T23:11:21
YW|1042||DPZ|36.622283|-97.69486482|323.55|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:56:21|2016-07-26T23:11:21
YW|1043||DP1|36.622283|-97.69374067|323.61|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:50:51|2016-07-26T20:12:51
YW|1043||DP2|36.622283|-97.69374067|323.61|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:50:51|2016-07-26T20:12:51
YW|1043||DPZ|36.622283|-97.69374067|323.61|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:50:51|2016-07-26T20:12:51
YW|1044||DP1|36.622283|-97.69261652|323.68|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:44:59|2016-07-26T17:49:59
YW|1044||DP2|36.622283|-97.69261652|323.68|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:44:59|2016-07-26T17:49:59
YW|1044||DPZ|36.622283|-97.69261652|323.68|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:44:59|2016-07-26T17:49:59
YW|1045||DP1|36.622283|-97.69149237|323.38|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:39:45|2016-07-26T23:03:45
YW|1045||DP2|36.622283|-97.69149237|323.38|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:39:45|2016-07-26T23:03:45
YW|1045||DPZ|36.622283|-97.69149237|323.38|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:39:45|2016-07-26T23:03:45
YW|1046||DP1|36.622283|-97.69036822|323.44|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:30:24|2016-07-26T21:25:24
YW|1046||DP2|36.622283|-97.69036822|323.44|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:30:24|2016-07-26T21:25:24
YW|1046||DPZ|36.622283|-97.69036822|323.44|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:30:24|2016-07-26T21:25:24
YW|1047||DP1|36.622283|-97.68924407|323.49|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:22:05|2016-07-26T07:20:05
YW|1047||DP2|36.622283|-97.68924407|323.49|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:22:05|2016-07-26T07:20:05
YW|1047||DPZ|36.622283|-97.68924407|323.49|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:22:05|2016-07-26T07:20:05
YW|1048||DP1|36.622283|-97.68811992|323.22|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:11:59|2016-07-26T22:54:59
YW|1048||DP2|36.622283|-97.68811992|323.22|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:11:59|2016-07-26T22:54:59
YW|1048||DPZ|36.622283|-97.68811992|323.22|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:11:59|2016-07-26T22:54:59
YW|1049||DP1|36.622283|-97.68699577|323.22|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:04:02|2016-07-26T20:14:02
YW|1049||DP2|36.622283|-97.68699577|323.22|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:04:02|2016-07-26T20:14:02
YW|1049||DPZ|36.622283|-97.68699577|323.22|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:04:02|2016-07-26T20:14:02
YW|1050||DP1|36.622283|-97.68587162|323.2|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:57:31|2016-07-26T20:51:31
YW|1050||DP2|36.622283|-97.68587162|323.2|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:57:31|2016-07-26T20:51:31
YW|1050||DPZ|36.622283|-97.68587162|323.2|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:57:31|2016-07-26T20:51:31
YW|1051||DP1|36.622283|-97.68474747|323.18|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:44:13|2016-07-26T23:55:13
YW|1051||DP2|36.622283|-97.68474747|323.18|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:44:13|2016-07-26T23:55:13
YW|1051||DPZ|36.622283|-97.68474747|323.18|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:44:13|2016-07-26T23:55:13
YW|1052||DP1|36.622283|-97.68362332|323.13|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:37:29|2016-07-26T23:55:29
YW|1052||DP2|36.622283|-97.68362332|323.13|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:37:29|2016-07-26T23:55:29
YW|1052||DPZ|36.622283|-97.68362332|323.13|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:37:29|2016-07-26T23:55:29
YW|1053||DP1|36.622283|-97.68249916|323.16|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:27:09|2016-07-25T02:48:09
YW|1053||DP2|36.622283|-97.68249916|323.16|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:27:09|2016-07-25T02:48:09
YW|1053||DPZ|36.622283|-97.68249916|323.16|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:27:09|2016-07-25T02:48:09
YW|1054||DP1|36.622283|-97.68137501|323.09|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:20:59|2016-07-25T21:51:59
YW|1054||DP2|36.622283|-97.68137501|323.09|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:20:59|2016-07-25T21:51:59
YW|1054||DPZ|36.622283|-97.68137501|323.09|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:20:59|2016-07-25T21:51:59
YW|1055||DP1|36.622283|-97.68025086|323.03|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:14:23|2016-07-25T12:15:23
YW|1055||DP2|36.622283|-97.68025086|323.03|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:14:23|2016-07-25T12:15:23
YW|1055||DPZ|36.622283|-97.68025086|323.03|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:14:23|2016-07-25T12:15:23
YW|1056||DP1|36.622283|-97.67912671|322.8|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:14:23|2016-07-25T12:15:23
YW|1056||DP2|36.622283|-97.67912671|322.8|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:14:23|2016-07-25T12:15:23
YW|1056||DPZ|36.622283|-97.67912671|322.8|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:14:23|2016-07-25T12:15:23
YW|1057||DP1|36.622283|-97.67800256|322.42|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:57:49|2016-07-26T19:06:49
YW|1057||DP2|36.622283|-97.67800256|322.42|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:57:49|2016-07-26T19:06:49
YW|1057||DPZ|36.622283|-97.67800256|322.42|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:57:49|2016-07-26T19:06:49
YW|1058||DP1|36.62234878|-97.67687841|321.26|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:48:27|2016-07-24T16:03:27
YW|1058||DP2|36.62234878|-97.67687841|321.26|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:48:27|2016-07-24T16:03:27
YW|1058||DPZ|36.62234878|-97.67687841|321.26|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:48:27|2016-07-24T16:03:27
YW|1059||DP1|36.62234968|-97.67575426|320.55|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:38:23|2016-07-26T22:34:23
YW|1059||DP2|36.62234968|-97.67575426|320.55|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:38:23|2016-07-26T22:34:23
YW|1059||DPZ|36.62234968|-97.67575426|320.55|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:38:23|2016-07-26T22:34:23
YW|1060||DP1|36.6223596|-97.67463011|319.89|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:22:39|2016-07-27T20:59:39
YW|1060||DP2|36.6223596|-97.67463011|319.89|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:22:39|2016-07-27T20:59:39
YW|1060||DPZ|36.6223596|-97.67463011|319.89|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:22:39|2016-07-27T20:59:39
YW|1061||DP1|36.62234608|-97.67350596|319.91|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:10:46|2016-07-27T01:10:46
YW|1061||DP2|36.62234608|-97.67350596|319.91|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:10:46|2016-07-27T01:10:46
YW|1061||DPZ|36.62234608|-97.67350596|319.91|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:10:46|2016-07-27T01:10:46
YW|1062||DP1|36.62234518|-97.67238181|320.31|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:08:35|2016-07-27T21:02:35
YW|1062||DP2|36.62234518|-97.67238181|320.31|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:08:35|2016-07-27T21:02:35
YW|1062||DPZ|36.62234518|-97.67238181|320.31|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:08:35|2016-07-27T21:02:35
YW|1063||DP1|36.62233437|-97.67125766|320.1|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:52:06|2016-07-27T02:07:06
YW|1063||DP2|36.62233437|-97.67125766|320.1|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:52:06|2016-07-27T02:07:06
YW|1063||DPZ|36.62233437|-97.67125766|320.1|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:52:06|2016-07-27T02:07:06
YW|1064||DP1|36.62233527|-97.67013351|319.27|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:40:48|2016-07-26T22:32:48
YW|1064||DP2|36.62233527|-97.67013351|319.27|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:40:48|2016-07-26T22:32:48
YW|1064||DPZ|36.62233527|-97.67013351|319.27|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:40:48|2016-07-26T22:32:48
YW|1065||DP1|36.62234608|-97.66900936|318.01|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:29:52|2016-07-26T21:24:52
YW|1065||DP2|36.62234608|-97.66900936|318.01|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:29:52|2016-07-26T21:24:52
YW|1065||DPZ|36.62234608|-97.66900936|318.01|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:29:52|2016-07-26T21:24:52
YW|1066||DP1|36.62233256|-97.66788521|319.45|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:11:13|2016-07-27T01:10:13
YW|1066||DP2|36.62233256|-97.66788521|319.45|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:11:13|2016-07-27T01:10:13
YW|1066||DPZ|36.62233256|-97.66788521|319.45|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:11:13|2016-07-27T01:10:13
YW|1067||DP1|36.62232896|-97.66676106|319.21|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:59:49|2016-07-26T21:24:49
YW|1067||DP2|36.62232896|-97.66676106|319.21|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:59:49|2016-07-26T21:24:49
YW|1067||DPZ|36.62232896|-97.66676106|319.21|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:59:49|2016-07-26T21:24:49
YW|1068||DP1|36.62232265|-97.6656369|319.16|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:47:03|2016-07-26T21:25:03
YW|1068||DP2|36.62232265|-97.6656369|319.16|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:47:03|2016-07-26T21:25:03
YW|1068||DPZ|36.62232265|-97.6656369|319.16|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:47:03|2016-07-26T21:25:03
YW|1069||DP1|36.62231634|-97.66451275|320.36|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:25:51|2016-07-26T18:40:51
YW|1069||DP2|36.62231634|-97.66451275|320.36|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:25:51|2016-07-26T18:40:51
YW|1069||DPZ|36.62231634|-97.66451275|320.36|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:25:51|2016-07-26T18:40:51
YW|1070||DP1|36.62231724|-97.6633886|320.57|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:15:09|2016-07-27T20:47:09
YW|1070||DP2|36.62231724|-97.6633886|320.57|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:15:09|2016-07-27T20:47:09
YW|1070||DPZ|36.62231724|-97.6633886|320.57|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:15:09|2016-07-27T20:47:09
YW|1071||DP1|36.62231229|-97.66226445|320.08|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1071||DP2|36.62231229|-97.66226445|320.08|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1071||DPZ|36.62231229|-97.66226445|320.08|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1072||DP1|36.62231094|-97.6611403|318.67|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1072||DP2|36.62231094|-97.6611403|318.67|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1072||DPZ|36.62231094|-97.6611403|318.67|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1073||DP1|36.62222747|-97.65996317|316.79|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T18:13:55|2016-07-23T06:17:55
YW|1073||DP2|36.62222747|-97.65996317|316.79|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T18:13:55|2016-07-23T06:17:55
YW|1073||DPZ|36.62222747|-97.65996317|316.79|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T18:13:55|2016-07-23T06:17:55
YW|1074||DP1|36.622283|-97.658892|314.6|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:04:01|2016-07-27T20:59:01
YW|1074||DP2|36.622283|-97.658892|314.6|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:04:01|2016-07-27T20:59:01
YW|1074||DPZ|36.622283|-97.658892|314.6|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:04:01|2016-07-27T20:59:01
YW|1075||DP1|36.622283|-97.65776785|312.56|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:55:29|2016-07-27T20:57:29
YW|1075||DP2|36.622283|-97.65776785|312.56|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:55:29|2016-07-27T20:57:29
YW|1075||DPZ|36.622283|-97.65776785|312.56|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:55:29|2016-07-27T20:57:29
YW|1076||DP1|36.622283|-97.6566437|312.3|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:45:49|2016-07-27T20:49:49
YW|1076||DP2|36.622283|-97.6566437|312.3|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:45:49|2016-07-27T20:49:49
YW|1076||DPZ|36.622283|-97.6566437|312.3|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:45:49|2016-07-27T20:49:49
YW|1077||DP1|36.62241096|-97.65551955|311.8|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:34:29|2016-07-27T20:54:29
YW|1077||DP2|36.62241096|-97.65551955|311.8|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:34:29|2016-07-27T20:54:29
YW|1077||DPZ|36.62241096|-97.65551955|311.8|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:34:29|2016-07-27T20:54:29
YW|1078||DP1|36.62240916|-97.6543954|311.02|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:08:57|2016-07-25T23:47:57
YW|1078||DP2|36.62240916|-97.6543954|311.02|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:08:57|2016-07-25T23:47:57
YW|1078||DPZ|36.62240916|-97.6543954|311.02|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:08:57|2016-07-25T23:47:57
YW|1079||DP1|36.62241727|-97.65327125|311.47|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:22:02|2016-07-27T20:52:02
YW|1079||DP2|36.62241727|-97.65327125|311.47|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:22:02|2016-07-27T20:52:02
YW|1079||DPZ|36.62241727|-97.65327125|311.47|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:22:02|2016-07-27T20:52:02
YW|1080||DP1|36.622283|-97.6521471|312.02|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:51:19|2016-07-26T20:49:19
